id,Exited
166194,0.10834617492450546
166195,0.7319439262709534
166196,0.1750533614638782
166197,0.7407480114844671
166198,0.10666698446892751
166199,0.0344845165803258
166200,0.05049130303802038
166201,0.789750141457812
166202,0.07630635485485322
166203,0.009652133787631302
166204,0.3998619015607556
166205,0.6580109221570265
166206,0.7943652308362836
166207,0.47663935675397273
166208,0.6180305635481597
166209,0.027442358180733428
166210,-9.574259294034596e-05
166211,0.023747488125557093
166212,0.09417449290458628
166213,0.03768615198748958
166214,0.26652065699677746
166215,0.052534307822782914
166216,0.03687854506029281
166217,0.005406278249218926
166218,0.814967125059183
166219,0.11038099283569747
166220,0.28562979290589224
166221,0.6032938732579695
166222,0.6016380720817522
166223,0.017548851233089555
166224,0.2247604833802853
166225,0.23502832649324182
166226,0.05835160525703252
166227,0.10140485989948912
166228,0.9362398019708132
166229,0.014335660292187188
166230,0.029530826747475567
166231,0.08940235418074761
166232,0.02320616081778156
166233,0.028304449365862523
166234,0.017126826318781617
166235,0.04056357117367465
166236,0.0015982834387417324
166237,0.7437438119771373
166238,0.9631225281009672
166239,0.027403577052727727
166240,0.015357628934102148
166241,0.016221604460307282
166242,0.09347760333681343
166243,0.03875432449186388
166244,0.2893795024039955
166245,0.041281933549022064
166246,0.02283136531438106
166247,0.27016771667984946
166248,0.0719209243655899
166249,0.04687037904383327
166250,0.0035849411994185996
166251,0.14601446628781917
166252,0.036414714798311695
166253,0.6172468265693007
166254,0.005782097849192314
166255,0.0031825392849150224
166256,0.21304175470535983
166257,0.9767547475378312
166258,0.020674666462240948
166259,0.8140242313075967
166260,0.013239864712245133
166261,0.8990507326222843
166262,0.046479373567470755
166263,0.8845606364992501
166264,0.02008712275584327
166265,0.159407951048128
166266,-0.001095184908166834
166267,0.12614427825355692
166268,0.1897851134874078
166269,0.04805874913407957
166270,0.10208307092598047
166271,0.0099705910964444
166272,0.009360860695959669
166273,0.2836905990709229
166274,0.007619708314066113
166275,0.018166242641916835
166276,0.16642650583766733
166277,0.3463707650349424
166278,0.014475843892166251
166279,0.07482123178617729
166280,0.06430170787509897
166281,0.2524148723156275
166282,0.10693421560566005
166283,0.09051784366962516
166284,0.10853137363772618
166285,0.13055293621548242
166286,0.2580930153585526
166287,0.14278665869297566
166288,0.029970953306787555
166289,0.07215739088118345
166290,0.5234750695421687
166291,0.006797685083460498
166292,-0.004318861325961947
166293,0.4463707434092457
166294,0.1090580911956027
166295,0.15882554450556985
166296,0.1615744154600808
166297,0.12823597830773648
166298,0.07579609391652993
166299,0.8142660130255094
166300,0.09350981525736056
166301,0.021010478311626054
166302,0.1762133030715161
166303,0.06373450019958844
166304,0.3160233021105836
166305,0.07591010686439817
166306,0.3540978346662785
166307,-0.001614623374645923
166308,0.9524467138806183
166309,0.15439725005380506
166310,0.5523628168568037
166311,0.9561120869198213
166312,0.14740586099722738
166313,0.08619904336650208
166314,0.1483712571674727
166315,0.02688771316161621
166316,0.3681938641870325
166317,0.12682354814603222
166318,0.08606300426587131
166319,0.02352809416559744
166320,0.24104055273053343
166321,0.08384015272726691
166322,0.8755915356149728
166323,0.16591647122116343
166324,0.5569898221719854
166325,0.2717092443389021
166326,0.42931109043358706
166327,0.014562917347372384
166328,0.079294559977028
166329,0.19713978969160895
166330,0.20494418976932746
166331,0.6857111459857537
166332,0.055173981599683265
166333,0.47099850899936485
166334,0.09764732415932267
166335,0.05945416455541552
166336,0.00833869063066164
166337,0.354443663695791
166338,0.01921142899942924
166339,0.9411065007348253
166340,-0.006905537610582678
166341,0.01972102091921526
166342,0.1652651146977452
166343,0.019829127093775992
166344,0.023080784685578885
166345,0.05109688404053969
166346,0.8132994857071644
166347,0.9365442981159617
166348,0.9067036043499314
166349,0.10386801111469607
166350,0.007121680319204033
166351,0.01870192295621285
166352,0.5676816779026608
166353,0.14283604451986168
166354,0.2755570464411853
166355,0.13439357021349596
166356,0.21592011983626005
166357,0.1452326810928546
166358,0.09715556185285677
166359,0.1141155167671404
166360,0.12984890821850814
166361,0.029322031825329196
166362,0.8124150116280693
166363,0.7471022957145304
166364,0.02134587133110793
166365,0.14948135054502937
166366,0.03141883903447312
166367,0.44111594584451086
166368,0.16108926050093192
166369,0.07939591239839568
166370,0.5503498296479653
166371,0.3847893856446724
166372,0.1619278614155306
166373,0.5574712011136007
166374,0.05658466883984869
166375,0.008637165737002492
166376,0.8820227238133265
166377,0.688704334179909
166378,0.09048821426198977
166379,0.10442515146218896
166380,0.7250093602771621
166381,0.014842918065072886
166382,0.31134242017323455
166383,0.046487479245986715
166384,0.056429827442804815
166385,0.5494877308048548
166386,0.20552081403467637
166387,0.012501241435505139
166388,0.011202171740209176
166389,0.3396248967476148
166390,0.04202079304523463
166391,0.04839233149390065
166392,0.227734025602962
166393,0.04786409301120556
166394,0.6463389236719218
166395,0.007937684472792968
166396,0.01612968951677707
166397,0.3960473852225171
166398,0.5442028743899355
166399,0.44283638658805335
166400,0.006971618019206223
166401,0.0077046772915195984
166402,0.02377404339106705
166403,0.33799128529834027
166404,0.5367592739766053
166405,0.032214612868156606
166406,0.16204627665144927
166407,0.11023871116281117
166408,0.018408673726171387
166409,0.008900779064565567
166410,0.016634125062389263
166411,0.050600839060484154
166412,0.21705115826443308
166413,0.022145621105696015
166414,0.22941558357012407
166415,0.5231579193151868
166416,0.021102628694307155
166417,0.08324647094575031
166418,0.2038043698431945
166419,0.02667581171533536
166420,0.9634339307281592
166421,0.027054905573765466
166422,0.3028039891605593
166423,0.10549285177259266
166424,0.4486435165097186
166425,-0.005254095809233413
166426,0.16098198919922388
166427,0.30222831252384197
166428,0.24903331278187338
166429,0.031246282647678095
166430,0.9207398062401889
166431,0.005705504080449422
166432,0.07806807344600947
166433,0.05214340354145754
166434,0.12922064065339606
166435,0.06038047218010599
166436,0.18350887202613228
166437,0.8878100589212115
166438,0.8471643984982576
166439,0.0748547236105827
166440,0.08560863805022909
166441,0.010032967181533061
166442,-0.001107233063069392
166443,0.010616229035201525
166444,0.7753254125464876
166445,0.13738681528402555
166446,0.04498573887565
166447,0.034922282661364205
166448,0.00983787267492644
166449,0.017327056207662152
166450,0.7104358814406642
166451,1.02248806132772
166452,0.10732575595761432
166453,0.02049868029987815
166454,0.26126225734493497
166455,0.04192804825634216
166456,0.01219515575604538
166457,0.9395018316416738
166458,0.01986167995009023
166459,0.39945701668208056
166460,0.07142086098167973
166461,0.08487011506053845
166462,0.03008140721288077
166463,0.8240788496777971
166464,0.6207538611461891
166465,0.07259537799789509
166466,0.06987688735535208
166467,0.49313366636909994
166468,0.0017034542283642976
166469,0.010240971994650495
166470,0.39415946939017643
166471,-0.004915860958920924
166472,0.5208582374213693
166473,0.007567379498293732
166474,0.0894009034330843
166475,0.30665482219172296
166476,0.014353362226579913
166477,0.027883458943587507
166478,0.024979366297341286
166479,0.02261538971704556
166480,0.11131025138989392
166481,0.6021450141644071
166482,0.19857969747632223
166483,0.8564103884863813
166484,0.688509363314048
166485,0.6928974863042223
166486,0.21811755698700694
166487,-0.0022673006672559066
166488,0.025132129045084706
166489,0.03488622351331953
166490,0.99783085135488
166491,0.01185611125102542
166492,0.4074268512335901
166493,0.07126795910031299
166494,0.006598211587494696
166495,0.10118671078345204
166496,0.2651621313785157
166497,0.5778494732376962
166498,0.02796501921251652
166499,0.029669910044271337
166500,0.013186072633599659
166501,0.06585039445054323
166502,0.7127338545345127
166503,0.017199837001989918
166504,0.09692649519897865
166505,0.10516810037595585
166506,0.03174058393582831
166507,0.00556877987975397
166508,0.8035354520724577
166509,0.5685979329626807
166510,0.3763751449779133
166511,0.014214845122012966
166512,0.1756615744430768
166513,0.045962865980709824
166514,0.6324271267823912
166515,0.1454550885025004
166516,0.2773944114212371
166517,0.660846369998282
166518,-0.005536127417730037
166519,0.012367139516300073
166520,0.16340856169211143
166521,0.006939986986563324
166522,0.050099727816888415
166523,0.6061852824788586
166524,0.7951464959850485
166525,0.001334810346771565
166526,0.00707372093954495
166527,0.161928598001635
166528,0.1793553969271049
166529,0.10917863441884235
166530,0.007265649312908345
166531,0.15104130135716967
166532,0.020196668469648276
166533,0.15103292543787206
166534,0.0784338007999454
166535,0.5519169980511929
166536,0.025700066265372804
166537,0.03342904149005179
166538,0.00484152012199222
166539,0.016808715032483518
166540,0.03136283709911997
166541,0.029251469155502686
166542,0.8192289912257147
166543,0.10643926592431738
166544,0.10292691609585007
166545,-0.0029984479359639305
166546,0.17756128482345895
166547,0.19790445212654373
166548,0.6420349386089554
166549,0.3110232451997156
166550,0.1813075880778329
166551,0.012949523707327068
166552,0.3077359470379055
166553,0.0005612918186428853
166554,0.35099605721899524
166555,0.11994234090599332
166556,0.030880632110603906
166557,0.10495825774365015
166558,1.0344021053248553
166559,0.02553603479515486
166560,0.35214220277715746
166561,0.14698394338031343
166562,0.05072313654151912
166563,0.22644799961257905
166564,0.38368165738564286
166565,0.21302618164782922
166566,0.1251437613579979
166567,0.00020853568849937715
166568,0.024862388531995336
166569,0.4586268594415975
166570,0.2127932766715157
166571,0.01270061147769458
166572,0.015566373058043965
166573,0.320553307298474
166574,-0.016647147756382485
166575,0.9653268300033367
166576,0.03368500620377833
166577,0.06398756401444428
166578,0.020403896356294894
166579,0.14350501477621438
166580,0.3438039056978469
166581,0.04858414660227736
166582,0.018846201384795504
166583,0.03688614285533471
166584,0.07428724818618347
166585,0.02448980408290507
166586,0.185060810387891
166587,0.05000567262025873
166588,0.6640537199070188
166589,0.29370267885112805
166590,0.0368381893194194
166591,0.061393626699208184
166592,0.2199834384770197
166593,0.0066903306672004845
166594,0.012897641464256678
166595,0.01822866691396836
166596,0.0734390912649489
166597,0.061211533770523616
166598,-0.004951529120575284
166599,0.020269524862289928
166600,0.6109762700278356
166601,0.5288757292603316
166602,0.029982592369728812
166603,0.17859867337933494
166604,0.2767668094137629
166605,0.15962520521090715
166606,0.5196567854875273
166607,0.07750111724702922
166608,0.08080016832745893
166609,0.009357672325082824
166610,0.3758381693187638
166611,0.034860863446094334
166612,0.03717757719401135
166613,0.15174292353461144
166614,0.13122139195119986
166615,0.06079873806326158
166616,0.03558789950330929
166617,0.03389014163956972
166618,0.8265207607088666
166619,0.13473046522603438
166620,0.11827877660143045
166621,0.2831839068954195
166622,0.4598105050993415
166623,0.16613181054502485
166624,0.007953674318702194
166625,-0.0009732840187160166
166626,0.13615798753289504
166627,0.406986722453499
166628,0.09833868911615083
166629,0.37335374529714366
166630,-0.0028654640037804996
166631,0.34595353296719206
166632,-0.0015305758747976579
166633,-0.003915321506733659
166634,0.001080098301647445
166635,0.30138413962958666
166636,0.00587172752875932
166637,0.7125026801629943
166638,0.08503917801136583
166639,0.019051079321245293
166640,0.21781243193842886
